sample	Population code	Superpopulation code
HG02778	SAS	SAS
HG02783	SAS	SAS
HG02784	SAS	SAS
HG02786	SAS	SAS
HG02790	SAS	SAS
HG02792	SAS	SAS
HG03015	SAS	SAS
HG03016	SAS	SAS
HG03600	SAS	SAS
HG03639	SAS	SAS
HG03640	SAS	SAS
HG03642	SAS	SAS
HG03644	SAS	SAS
HG03645	SAS	SAS
HG03646	SAS	SAS
HG03663	SAS	SAS
HG03667	SAS	SAS
HG03672	SAS	SAS
HG03673	SAS	SAS
HG03679	SAS	SAS
HG03680	SAS	SAS
HG03682	SAS	SAS
HG03684	SAS	SAS
HG03685	SAS	SAS
HG03686	SAS	SAS
HG03687	SAS	SAS
HG03689	SAS	SAS
HG03692	SAS	SAS
HG03693	SAS	SAS
HG03695	SAS	SAS
HG03696	SAS	SAS
HG03697	SAS	SAS
HG03698	SAS	SAS
HG03705	SAS	SAS
HG03711	SAS	SAS
HG03717	SAS	SAS
HG03718	SAS	SAS
HG03720	SAS	SAS
HG03721	SAS	SAS
HG03722	SAS	SAS
HG03725	SAS	SAS
HG03729	SAS	SAS
HG03730	SAS	SAS
HG00551	test_pop	test_pop
HG00554	test_pop	test_pop
HG00732	test_pop	test_pop
HG00737	test_pop	test_pop
HG01048	test_pop	test_pop
HG01055	test_pop	test_pop
HG01058	test_pop	test_pop
HG01061	test_pop	test_pop
HG01066	test_pop	test_pop
HG01069	test_pop	test_pop
HG01070	test_pop	test_pop
HG01072	test_pop	test_pop
HG01079	test_pop	test_pop
HG01083	test_pop	test_pop
HG01094	test_pop	test_pop
HG01098	test_pop	test_pop
HG01104	test_pop	test_pop
HG01108	test_pop	test_pop
HG01110	test_pop	test_pop
HG01111	test_pop	test_pop
HG01125	test_pop	test_pop
HG01130	test_pop	test_pop
HG01161	test_pop	test_pop
HG01170	test_pop	test_pop
HG01171	test_pop	test_pop
HG01173	test_pop	test_pop
HG01183	test_pop	test_pop
HG01190	test_pop	test_pop
HG01198	test_pop	test_pop
HG01205	test_pop	test_pop
HG01241	test_pop	test_pop
HG01251	test_pop	test_pop
HG01253	test_pop	test_pop
HG01254	test_pop	test_pop
HG01256	test_pop	test_pop
HG01259	test_pop	test_pop
HG01275	test_pop	test_pop
HG01281	test_pop	test_pop
HG01302	test_pop	test_pop
HG01341	test_pop	test_pop
HG01345	test_pop	test_pop
HG01348	test_pop	test_pop
HG01359	test_pop	test_pop
HG01363	test_pop	test_pop
HG01369	test_pop	test_pop
HG01378	test_pop	test_pop
HG01389	test_pop	test_pop
HG01390	test_pop	test_pop
HG01392	test_pop	test_pop
HG01396	test_pop	test_pop
HG01398	test_pop	test_pop
HG01402	test_pop	test_pop
HG01403	test_pop	test_pop
HG01413	test_pop	test_pop
HG01414	test_pop	test_pop
HG01437	test_pop	test_pop
HG01440	test_pop	test_pop
HG01443	test_pop	test_pop
HG01456	test_pop	test_pop
HG01459	test_pop	test_pop
HG01468	test_pop	test_pop
HG01491	test_pop	test_pop
HG01498	test_pop	test_pop
HG01551	test_pop	test_pop
HG01556	test_pop	test_pop
HG01918	test_pop	test_pop
HG01921	test_pop	test_pop
HG01936	test_pop	test_pop
HG01944	test_pop	test_pop
HG01947	test_pop	test_pop
HG01965	test_pop	test_pop
HG01967	test_pop	test_pop
HG01971	test_pop	test_pop
HG01977	test_pop	test_pop
HG01983	test_pop	test_pop
HG02090	test_pop	test_pop
HG02274	test_pop	test_pop
HG02277	test_pop	test_pop
HG02286	test_pop	test_pop
NA19648	test_pop	test_pop
NA19651	test_pop	test_pop
NA19655	test_pop	test_pop
NA19676	test_pop	test_pop
NA19681	test_pop	test_pop
NA19716	test_pop	test_pop
NA19717	test_pop	test_pop
NA19722	test_pop	test_pop
NA19723	test_pop	test_pop
NA19734	test_pop	test_pop
NA19747	test_pop	test_pop
NA19752	test_pop	test_pop
NA19759	test_pop	test_pop
NA19761	test_pop	test_pop
NA19764	test_pop	test_pop
NA19770	test_pop	test_pop
NA19776	test_pop	test_pop
NA19782	test_pop	test_pop
NA19783	test_pop	test_pop
NA19789	test_pop	test_pop
NA19795	test_pop	test_pop
