sample	Population code	Superpopulation code
HG01047	PUR	AMR
HG01048	PUR	AMR
HG01049	PUR	AMR
HG01051	ORI	ORI
HG01052	PUR	AMR
HG01054	PUR	AMR
HG01055	PUR	AMR
HG01058	PUR	AMR
HG01060	PUR	AMR
HG01061	ORI	ORI
HG01063	PUR	AMR
HG01064	PUR	AMR
HG01066	PUR	AMR
HG01067	ORI	ORI
HG01069	PUR	AMR
HG01070	ORI	ORI
HG01072	PUR	AMR
HG01073	PUR	AMR
HG01075	PUR	AMR
HG01077	PUR	AMR
HG01079	PUR	AMR
HG01080	PUR	AMR
HG01082	PUR	AMR
HG01083	PUR	AMR
HG01085	ORI	ORI
HG01086	PUR	AMR
HG01088	ORI	ORI
HG01089	PUR	AMR
HG01092	PUR	AMR
HG01094	PUR	AMR
HG01095	PUR	AMR
HG01097	ORI	ORI
HG01098	ORI	ORI
HG01101	PUR	AMR
HG01102	ORI	ORI
HG01104	PUR	AMR
HG01105	PUR	AMR
HG01107	PUR	AMR
HG01108	PUR	AMR
HG01110	ORI	ORI
HG01111	PUR	AMR
HG01112	CLM	AMR
HG01113	CLM	AMR
HG01119	CLM	AMR
HG01121	CLM	AMR
HG01122	CLM	AMR
HG01124	CLM	AMR
HG01125	CLM	AMR
HG01130	CLM	AMR
HG01131	CLM	AMR
HG01133	CLM	AMR
HG01134	CLM	AMR
HG01136	ORI	ORI
HG01137	CLM	AMR
HG01139	ORI	ORI
HG01140	CLM	AMR
HG01142	CLM	AMR
HG01148	CLM	AMR
HG01149	CLM	AMR
HG01161	PUR	AMR
HG01162	PUR	AMR
HG01164	PUR	AMR
HG01167	PUR	AMR
HG01168	PUR	AMR
HG01170	PUR	AMR
HG01171	PUR	AMR
HG01173	PUR	AMR
HG01174	PUR	AMR
HG01176	PUR	AMR
HG01177	PUR	AMR
HG01182	PUR	AMR
HG01183	PUR	AMR
HG01187	ORI	ORI
HG01188	PUR	AMR
HG01190	PUR	AMR
HG01191	PUR	AMR
HG01197	ORI	ORI
HG01198	PUR	AMR
HG01200	PUR	AMR
HG01204	PUR	AMR
HG01205	PUR	AMR
HG01241	PUR	AMR
HG01242	PUR	AMR
HG01247	PUR	AMR
HG01248	PUR	AMR
HG01250	CLM	AMR
HG01251	CLM	AMR
HG01253	CLM	AMR
HG01254	CLM	AMR
HG01256	CLM	AMR
HG01257	CLM	AMR
HG01259	CLM	AMR
HG01260	CLM	AMR
HG01269	ORI	ORI
HG01271	CLM	AMR
HG01272	CLM	AMR
HG01274	ORI	ORI
HG01275	CLM	AMR
HG01277	ORI	ORI
HG01278	CLM	AMR
HG01280	CLM	AMR
HG01281	CLM	AMR
HG01284	CLM	AMR
HG01286	PUR	AMR
HG01302	PUR	AMR
HG01303	ORI	ORI
HG01305	PUR	AMR
HG01308	PUR	AMR
HG01311	PUR	AMR
HG01312	PUR	AMR
HG01323	PUR	AMR
HG01325	PUR	AMR
HG01326	PUR	AMR
HG01334	GBR	EUR
HG01341	CLM	AMR
HG01342	CLM	AMR
HG01344	CLM	AMR
HG01345	CLM	AMR
HG01347	CLM	AMR
HG01348	CLM	AMR
HG01350	CLM	AMR
HG01351	ORI	ORI
HG01353	ORI	ORI
HG01354	CLM	AMR
HG01356	CLM	AMR
HG01357	CLM	AMR
HG01359	CLM	AMR
HG01360	CLM	AMR
HG01362	CLM	AMR
HG01363	CLM	AMR
HG01365	CLM	AMR
HG01366	CLM	AMR
HG01369	ORI	ORI
HG01372	CLM	AMR
HG01374	CLM	AMR
HG01375	CLM	AMR
HG01377	CLM	AMR
HG01378	ORI	ORI
HG01383	CLM	AMR
HG01384	ORI	ORI
HG01389	CLM	AMR
HG01390	ORI	ORI
HG01392	ORI	ORI
HG01393	PUR	AMR
HG01395	PUR	AMR
HG01396	PUR	AMR
HG01398	PUR	AMR
HG01402	PUR	AMR
HG01403	PUR	AMR
HG01405	ORI	ORI
HG01412	PUR	AMR
HG01413	ORI	ORI
HG01414	ORI	ORI
HG01431	CLM	AMR
HG01432	CLM	AMR
HG01435	CLM	AMR
HG01437	CLM	AMR
HG01438	CLM	AMR
HG01440	ORI	ORI
HG01441	ORI	ORI
HG01443	CLM	AMR
HG01444	CLM	AMR
HG01447	CLM	AMR
HG01455	CLM	AMR
HG01456	CLM	AMR
HG01459	CLM	AMR
HG01461	CLM	AMR
HG01462	ORI	ORI
HG01464	ORI	ORI
HG01465	ORI	ORI
HG01468	CLM	AMR
HG01474	CLM	AMR
HG01479	CLM	AMR
HG01485	CLM	AMR
HG01486	CLM	AMR
HG01488	ORI	ORI
HG01489	CLM	AMR
HG01491	CLM	AMR
HG01492	CLM	AMR
HG01494	CLM	AMR
HG01495	CLM	AMR
HG01497	ORI	ORI
HG01498	CLM	AMR
HG01500	IBS	EUR
HG01501	IBS	EUR
HG01503	IBS	EUR
HG01504	IBS	EUR
HG01506	IBS	EUR
HG01507	IBS	EUR
HG01509	ORI	ORI
HG01510	IBS	EUR
HG01512	IBS	EUR
HG01513	IBS	EUR
HG01515	IBS	EUR
HG01516	IBS	EUR
HG01518	ORI	ORI
HG01519	IBS	EUR
HG01521	IBS	EUR
HG01522	ORI	ORI
HG01524	IBS	EUR
HG01525	ORI	ORI
HG01527	IBS	EUR
HG01528	IBS	EUR
HG01530	IBS	EUR
HG01531	ORI	ORI
HG01536	ORI	ORI
HG01537	IBS	EUR
HG01550	ORI	ORI
HG01551	ORI	ORI
HG01556	CLM	AMR
HG01565	PEL	AMR
HG01566	PEL	AMR
HG01571	PEL	AMR
HG01572	PEL	AMR
HG01577	PEL	AMR
HG01578	PEL	AMR
HG01583	PJL	SAS
HG01586	ORI	ORI
HG01589	ORI	ORI
HG01593	PJL	SAS
HG01595	ORI	ORI
HG01596	KHV	EAS
HG01597	KHV	EAS
HG01598	KHV	EAS
HG01599	ORI	ORI
HG01600	ORI	ORI
HG01602	IBS	EUR
HG01603	IBS	EUR
HG01605	IBS	EUR
HG01606	IBS	EUR
HG01607	IBS	EUR
HG01608	IBS	EUR
HG01610	IBS	EUR
HG01612	IBS	EUR
HG01613	IBS	EUR
HG01615	IBS	EUR
HG01617	IBS	EUR
HG01618	IBS	EUR
HG01619	IBS	EUR
HG01620	ORI	ORI
HG01623	IBS	EUR
HG01624	IBS	EUR
HG01625	IBS	EUR
HG01626	IBS	EUR
HG01628	ORI	ORI
HG01630	IBS	EUR
HG01631	IBS	EUR
HG01632	ORI	ORI
HG01668	IBS	EUR
HG01669	IBS	EUR
HG01670	IBS	EUR
HG01672	ORI	ORI
HG01673	IBS	EUR
HG01675	IBS	EUR
HG01676	IBS	EUR
HG01678	IBS	EUR
HG01679	IBS	EUR
HG01680	IBS	EUR
HG01682	IBS	EUR
HG01684	IBS	EUR
HG01685	IBS	EUR
HG01686	IBS	EUR
HG01694	ORI	ORI
HG01695	IBS	EUR
HG01697	IBS	EUR
HG01699	IBS	EUR
HG01700	IBS	EUR
HG01702	ORI	ORI
HG01704	IBS	EUR
HG01705	IBS	EUR
HG01707	ORI	ORI
HG01708	IBS	EUR
HG01709	IBS	EUR
HG01710	IBS	EUR
HG01746	IBS	EUR
HG01747	IBS	EUR
HG01756	IBS	EUR
HG01757	IBS	EUR
HG01761	IBS	EUR
HG01762	ORI	ORI
HG01765	IBS	EUR
HG01766	IBS	EUR
HG01767	IBS	EUR
HG01768	ORI	ORI
HG01770	IBS	EUR
HG01771	ORI	ORI
HG01773	IBS	EUR
HG01775	IBS	EUR
HG01776	IBS	EUR
HG01777	IBS	EUR
HG01779	IBS	EUR
HG01781	IBS	EUR
HG01783	IBS,MSL	EUR
HG01784	ORI	ORI
HG01785	IBS	EUR
HG01786	IBS	EUR
HG01789	GBR	EUR
HG01790	ORI	ORI
HG01791	ORI	ORI
HG01794	ORI	ORI
HG01795	CDX	EAS
HG01796	ORI	ORI
HG01797	CDX	EAS
HG01798	ORI	ORI
HG01799	ORI	ORI
HG01800	CDX	EAS
HG01801	CDX	EAS
HG01802	CDX	EAS
HG01804	CDX	EAS
HG01805	CDX	EAS
HG01806	CDX	EAS
HG01807	CDX	EAS
HG01808	ORI	ORI
HG01809	CDX	EAS
HG01810	ORI	ORI
HG01811	ORI	ORI
HG01812	CDX	EAS
HG01813	CDX	EAS
HG01815	ORI	ORI
HG01816	CDX	EAS
HG01817	CDX	EAS
HG01840	KHV	EAS
HG01841	KHV	EAS
HG01842	KHV	EAS
HG01843	ORI	ORI
HG01844	ORI	ORI
HG01845	KHV	EAS
HG01846	ORI	ORI
HG01847	ORI	ORI
HG01848	KHV	EAS
HG01849	KHV	EAS
HG01850	ORI	ORI
HG01851	KHV	EAS
HG01852	KHV	EAS
HG01853	KHV	EAS
HG01855	KHV	EAS
HG01857	KHV	EAS
HG01858	ORI	ORI
HG01859	KHV	EAS
HG01860	KHV	EAS
HG01861	KHV	EAS
HG01862	KHV	EAS
HG01863	ORI	ORI
HG01864	KHV	EAS
HG01865	KHV	EAS
HG01866	KHV	EAS
HG01867	ORI	ORI
HG01868	KHV	EAS
HG01869	ORI	ORI
HG01870	ORI	ORI
HG01871	KHV	EAS
HG01872	KHV	EAS
HG01873	KHV	EAS
HG01874	KHV	EAS
HG01878	KHV	EAS
HG01879	ACB	AFR
HG01880	ORI	ORI
HG01882	ACB	AFR
HG01883	ACB	AFR
HG01885	ACB	AFR
HG01886	ORI	ORI
HG01889	ACB	AFR
HG01890	ACB	AFR
HG01892	ORI	ORI
HG01893	PEL	AMR
HG01894	ACB	AFR
HG01896	ORI	ORI
HG01912	ORI	ORI
HG01914	ACB	AFR
HG01915	ORI	ORI
HG01917	PEL	AMR
HG01918	PEL	AMR
HG01920	PEL	AMR
HG01921	PEL	AMR
HG01923	PEL	AMR
HG01924	PEL	AMR
HG01926	PEL	AMR
HG01927	PEL	AMR
HG01932	PEL	AMR
HG01933	PEL	AMR
HG01935	PEL	AMR
HG01936	ORI	ORI
HG01938	PEL	AMR
HG01939	ORI	ORI
HG01941	PEL	AMR
HG01942	ORI	ORI
HG01944	ORI	ORI
HG01945	PEL	AMR
HG01947	ORI	ORI
HG01948	PEL	AMR
HG01950	ORI	ORI
HG01951	PEL	AMR
HG01953	PEL	AMR
HG01954	ORI	ORI
HG01956	ACB	AFR
HG01958	ACB	AFR
HG01961	PEL	AMR
HG01965	PEL	AMR
HG01967	ORI	ORI
HG01968	PEL	AMR
HG01970	ORI	ORI
HG01971	PEL	AMR
HG01973	ORI	ORI
HG01974	PEL	AMR
HG01976	PEL	AMR
HG01977	ORI	ORI
HG01979	PEL	AMR
HG01980	PEL	AMR
HG01982	PEL	AMR
HG01983	PEL	AMR
HG01985	ORI	ORI
HG01986	ACB	AFR
HG01988	ACB	AFR
HG01989	ACB	AFR
HG01990	ACB	AFR
HG01991	PEL	AMR
HG01992	PEL	AMR
HG01997	PEL	AMR
HG02002	PEL	AMR
HG02003	ORI	ORI
HG02006	PEL	AMR
HG02008	ORI	ORI
HG02009	ACB	AFR
HG02010	ACB	AFR
HG02012	ACB	AFR
HG02013	ORI	ORI
HG02014	ACB	AFR
HG02016	KHV	EAS
HG02017	KHV	EAS
HG02019	ORI	ORI
HG02020	ORI	ORI
HG02023	ORI	ORI
HG02025	ORI	ORI
HG02026	ORI	ORI
HG02028	ORI	ORI
HG02029	ORI	ORI
HG02031	KHV	EAS
HG02032	KHV	EAS
HG02035	ORI	ORI
HG02040	KHV	EAS
HG02047	KHV	EAS
HG02048	KHV	EAS
HG02049	KHV	EAS
HG02050	ORI	ORI
HG02051	ACB	AFR
HG02052	ORI	ORI
HG02053	ACB	AFR
HG02054	ACB	AFR
HG02057	KHV	EAS
HG02058	ORI	ORI
HG02060	KHV	EAS
HG02061	KHV	EAS
HG02064	KHV	EAS
HG02067	KHV	EAS
HG02069	KHV	EAS
HG02070	KHV	EAS
HG02072	KHV	EAS
HG02073	KHV	EAS
HG02075	KHV	EAS
HG02076	KHV	EAS
HG02078	KHV	EAS
HG02079	KHV	EAS
HG02081	KHV	EAS
HG02082	KHV	EAS
HG02084	KHV	EAS
HG02085	KHV	EAS
HG02086	KHV	EAS
HG02087	ORI	ORI
HG02088	KHV	EAS
HG02089	PEL	AMR
HG02090	PEL	AMR
HG02095	ACB	AFR
HG02102	PEL	AMR
HG02104	PEL	AMR
HG02105	ORI	ORI
HG02107	ACB	AFR
HG02108	ACB	AFR
HG02111	ORI	ORI
HG02113	KHV	EAS
HG02116	KHV	EAS
HG02121	KHV	EAS
HG02122	ORI	ORI
HG02127	KHV	EAS
HG02128	KHV	EAS
HG02130	KHV	EAS
HG02131	KHV	EAS
HG02133	KHV	EAS
HG02134	ORI	ORI
HG02136	KHV	EAS
HG02137	KHV	EAS
HG02138	KHV	EAS
HG02139	KHV	EAS
HG02140	KHV	EAS
HG02141	KHV	EAS
HG02142	ORI	ORI
HG02143	ACB	AFR
HG02144	ACB	AFR
HG02146	PEL	AMR
HG02147	ORI	ORI
HG02150	ORI	ORI
HG02151	CDX	EAS
HG02152	ORI	ORI
HG02153	CDX	EAS
HG02154	CDX	EAS
HG02155	ORI	ORI
HG02156	CDX	EAS
HG02164	ORI	ORI
HG02165	ORI	ORI
HG02166	CDX	EAS
HG02178	ORI	ORI
HG02179	CDX	EAS
HG02180	ORI	ORI
HG02181	CDX	EAS
HG02182	CDX	EAS
HG02184	ORI	ORI
HG02185	CDX	EAS
HG02186	CDX	EAS
HG02187	CDX	EAS
HG02188	CDX	EAS
HG02190	CDX	EAS
HG02215	GBR	EUR
HG02219	ORI	ORI
HG02220	IBS	EUR
HG02221	IBS	EUR
HG02223	IBS	EUR
HG02224	IBS	EUR
HG02230	IBS	EUR
HG02231	IBS	EUR
HG02232	IBS	EUR
HG02233	IBS	EUR
HG02235	IBS	EUR
HG02236	IBS	EUR
HG02238	IBS	EUR
HG02239	IBS	EUR
HG02250	ORI	ORI
HG02252	PEL	AMR
HG02253	PEL	AMR
HG02255	ORI	ORI
HG02256	ORI	ORI
HG02259	PEL	AMR
HG02260	PEL	AMR
HG02262	ORI	ORI
HG02265	ORI	ORI
HG02266	PEL	AMR
HG02271	PEL	AMR
HG02272	PEL	AMR
HG02274	ORI	ORI
HG02275	PEL	AMR
HG02277	ORI	ORI
HG02278	PEL	AMR
HG02281	ORI	ORI
HG02282	ACB	AFR
HG02283	ACB	AFR
HG02284	ORI	ORI
HG02285	PEL	AMR
HG02286	PEL	AMR
HG02291	PEL	AMR
HG02292	PEL	AMR
HG02299	PEL	AMR
HG02301	PEL	AMR
HG02302	PEL	AMR
HG02304	PEL	AMR
HG02307	ACB	AFR
HG02308	ACB	AFR
HG02309	ACB	AFR
HG02312	PEL	AMR
HG02314	ACB	AFR
HG02315	ACB	AFR
HG02317	ACB	AFR
HG02318	ACB	AFR
HG02322	ACB	AFR
HG02323	ACB	AFR
HG02325	ACB	AFR
HG02330	ACB	AFR
HG02332	ACB	AFR
HG02334	ACB	AFR
HG02337	ACB	AFR
HG02339	ORI	ORI
HG02343	ORI	ORI
HG02345	PEL	AMR
HG02348	PEL	AMR
HG02351	CDX	EAS
HG02353	CDX	EAS
HG02355	CDX	EAS
HG02356	ORI	ORI
HG02360	ORI	ORI
HG02364	CDX	EAS
HG02367	CDX	EAS
HG02371	ORI	ORI
HG02373	CDX	EAS
HG02374	CDX	EAS
HG02375	CDX	EAS
HG02379	ORI	ORI
HG02380	CDX	EAS
HG02382	CDX	EAS
HG02383	ORI	ORI
HG02384	CDX	EAS
HG02385	ORI	ORI
HG02386	CDX	EAS
HG02389	CDX	EAS
HG02390	CDX	EAS
HG02391	CDX	EAS
HG02392	CDX	EAS
HG02394	ORI	ORI
HG02395	CDX	EAS
HG02396	CDX	EAS
HG02397	ORI	ORI
HG02398	CDX	EAS
HG02399	CDX	EAS
HG02401	CDX	EAS
HG02402	ORI	ORI
HG02406	ORI	ORI
HG02407	CDX	EAS
HG02408	CDX	EAS
HG02409	CDX	EAS
HG02410	CDX	EAS
HG02419	ORI	ORI
HG02420	ACB	AFR
HG02425	PEL	AMR
HG02427	ACB	AFR
HG02433	ACB	AFR
HG02439	ORI	ORI
HG02442	ACB	AFR
HG02445	ORI	ORI
HG02449	ORI	ORI
HG02450	ORI	ORI
HG02455	ACB	AFR
HG02461	GWD	AFR
HG02462	GWD	AFR
HG02464	ORI	ORI
HG02465	GWD	AFR
HG02470	ACB	AFR
HG02471	ORI	ORI
HG02476	ACB	AFR
HG02477	ACB	AFR
HG02479	ACB	AFR
HG02481	ACB	AFR
HG02484	ORI	ORI
HG02485	ACB	AFR
HG02489	ACB	AFR
HG02490	PJL	SAS
HG02491	PJL	SAS
HG02493	PJL	SAS
HG02494	PJL	SAS
HG02496	ACB	AFR
HG02497	ACB	AFR
HG02501	ACB	AFR
HG02502	ACB	AFR
HG02505	ACB	AFR
HG02508	ACB	AFR
HG02511	ACB	AFR
HG02512	KHV	EAS
HG02513	KHV	EAS
HG02521	ORI	ORI
HG02522	KHV	EAS
HG02524	KHV	EAS
HG02525	ORI	ORI
HG02536	ACB	AFR
HG02537	ACB	AFR
HG02541	ORI	ORI
HG02545	ORI	ORI
HG02546	ORI	ORI
HG02549	ORI	ORI
HG02554	ORI	ORI
HG02555	ACB	AFR
HG02557	ORI	ORI
HG02558	ORI	ORI
HG02561	GWD	AFR
HG02562	GWD	AFR
HG02569	GWD	AFR
HG02570	GWD	AFR
HG02571	GWD	AFR
HG02573	GWD	AFR
HG02574	GWD	AFR
HG02577	ACB	AFR
HG02580	ORI	ORI
HG02582	GWD	AFR
HG02583	ORI	ORI
HG02585	GWD	AFR
HG02586	GWD	AFR
HG02588	GWD	AFR
HG02589	ORI	ORI
HG02594	GWD	AFR
HG02595	GWD	AFR
HG02597	PJL	SAS
HG02600	PJL	SAS
HG02601	PJL	SAS
HG02603	PJL	SAS
HG02604	ORI	ORI
HG02610	GWD	AFR
HG02611	GWD	AFR
HG02613	GWD	AFR
HG02614	GWD	AFR
HG02620	ORI	ORI
HG02621	GWD	AFR
HG02623	GWD	AFR
HG02624	ORI	ORI
HG02628	GWD	AFR
HG02629	ORI	ORI
HG02634	GWD	AFR
HG02635	GWD	AFR
HG02642	GWD	AFR
HG02643	GWD	AFR
HG02645	ORI	ORI
HG02646	GWD	AFR
HG02648	ORI	ORI
HG02649	PJL	SAS
HG02651	PJL	SAS
HG02652	PJL	SAS
HG02654	PJL	SAS
HG02655	PJL	SAS
HG02657	PJL	SAS
HG02658	ORI	ORI
HG02660	ORI	ORI
HG02661	ORI	ORI
HG02666	GWD	AFR
HG02667	GWD	AFR
HG02675	GWD	AFR
HG02676	GWD	AFR
HG02678	GWD	AFR
HG02679	GWD	AFR
HG02681	PJL	SAS
HG02682	ORI	ORI
HG02684	PJL	SAS
HG02685	ORI	ORI
HG02687	PJL	SAS
HG02688	PJL	SAS
HG02690	PJL	SAS
HG02691	PJL	SAS
HG02694	PJL	SAS
HG02696	PJL	SAS
HG02697	PJL	SAS
HG02699	PJL	SAS
HG02700	PJL	SAS
HG02702	ORI	ORI
HG02703	ORI	ORI
HG02715	GWD	AFR
HG02716	GWD	AFR
HG02721	GWD	AFR
HG02722	GWD	AFR
HG02724	PJL	SAS
HG02725	PJL	SAS
HG02727	PJL	SAS
HG02728	ORI	ORI
HG02731	PJL	SAS
HG02733	PJL	SAS
HG02734	PJL	SAS
HG02736	PJL	SAS
HG02737	PJL	SAS
HG02756	GWD	AFR
HG02757	GWD	AFR
HG02759	ORI	ORI
HG02760	GWD	AFR
