sample	Population code	Superpopulation code
HG02778	SAS	SAS
HG02783	SAS	SAS
HG02784	SAS	SAS
HG02786	SAS	SAS
HG02790	SAS	SAS
HG02792	SAS	SAS
HG03015	SAS	SAS
HG03016	SAS	SAS
HG03600	SAS	SAS
HG03639	SAS	SAS
HG03640	SAS	SAS
HG03642	SAS	SAS
HG03644	SAS	SAS
HG03645	SAS	SAS
HG03646	SAS	SAS
HG03663	SAS	SAS
HG03667	SAS	SAS
HG03672	SAS	SAS
HG03673	SAS	SAS
HG03679	SAS	SAS
HG03680	SAS	SAS
HG03682	SAS	SAS
HG03684	SAS	SAS
HG03685	SAS	SAS
HG03686	SAS	SAS
HG03687	SAS	SAS
HG03689	SAS	SAS
HG03692	SAS	SAS
HG03693	SAS	SAS
HG03695	SAS	SAS
HG03696	SAS	SAS
HG03697	SAS	SAS
HG03698	SAS	SAS
HG03705	SAS	SAS
HG03711	SAS	SAS
HG03717	SAS	SAS
HG03718	SAS	SAS
HG03720	SAS	SAS
HG03721	SAS	SAS
HG03722	SAS	SAS
HG03725	SAS	SAS
HG03729	SAS	SAS
HG03730	SAS	SAS
HG00551	mypop	mypop
HG00554	mypop	mypop
HG00732	mypop	mypop
HG00737	mypop	mypop
HG01048	mypop	mypop
HG01055	mypop	mypop
HG01058	mypop	mypop
HG01061	mypop	mypop
HG01066	mypop	mypop
HG01069	mypop	mypop
HG01070	mypop	mypop
HG01072	mypop	mypop
HG01079	mypop	mypop
HG01083	mypop	mypop
HG01094	mypop	mypop
HG01098	mypop	mypop
HG01104	mypop	mypop
HG01108	mypop	mypop
HG01110	mypop	mypop
HG01111	mypop	mypop
HG01125	mypop	mypop
HG01130	mypop	mypop
HG01161	mypop	mypop
HG01170	mypop	mypop
HG01171	mypop	mypop
HG01173	mypop	mypop
HG01183	mypop	mypop
HG01190	mypop	mypop
HG01198	mypop	mypop
HG01205	mypop	mypop
HG01241	mypop	mypop
HG01251	mypop	mypop
HG01253	mypop	mypop
HG01254	mypop	mypop
HG01256	mypop	mypop
HG01259	mypop	mypop
HG01275	mypop	mypop
HG01281	mypop	mypop
HG01302	mypop	mypop
HG01341	mypop	mypop
HG01345	mypop	mypop
HG01348	mypop	mypop
HG01359	mypop	mypop
HG01363	mypop	mypop
HG01369	mypop	mypop
HG01378	mypop	mypop
HG01389	mypop	mypop
HG01390	mypop	mypop
HG01392	mypop	mypop
HG01396	mypop	mypop
HG01398	mypop_REF	mypop_REF
HG01402	mypop_REF	mypop_REF
HG01403	mypop_REF	mypop_REF
HG01413	mypop_REF	mypop_REF
HG01414	mypop_REF	mypop_REF
HG01437	mypop_REF	mypop_REF
HG01440	mypop_REF	mypop_REF
HG01443	mypop_REF	mypop_REF
HG01456	mypop_REF	mypop_REF
HG01459	mypop_REF	mypop_REF
HG01468	mypop_REF	mypop_REF
HG01491	mypop_REF	mypop_REF
HG01498	mypop_REF	mypop_REF
HG01551	mypop_REF	mypop_REF
HG01556	mypop_REF	mypop_REF
HG01918	mypop_REF	mypop_REF
HG01921	mypop_REF	mypop_REF
HG01936	mypop_REF	mypop_REF
HG01944	mypop_REF	mypop_REF
HG01947	mypop_REF	mypop_REF
HG01965	mypop_REF	mypop_REF
HG01967	mypop_REF	mypop_REF
HG01971	mypop_REF	mypop_REF
HG01977	mypop_REF	mypop_REF
HG01983	mypop_REF	mypop_REF
HG02090	mypop_REF	mypop_REF
HG02274	mypop_REF	mypop_REF
HG02277	mypop_REF	mypop_REF
HG02286	mypop_REF	mypop_REF
NA19648	mypop_REF	mypop_REF
NA19651	mypop_REF	mypop_REF
NA19655	mypop_REF	mypop_REF
NA19676	mypop_REF	mypop_REF
NA19681	mypop_REF	mypop_REF
NA19716	mypop_REF	mypop_REF
NA19717	mypop_REF	mypop_REF
NA19722	mypop_REF	mypop_REF
NA19723	mypop_REF	mypop_REF
NA19734	mypop_REF	mypop_REF
NA19747	mypop_REF	mypop_REF
NA19752	mypop_REF	mypop_REF
NA19759	mypop_REF	mypop_REF
NA19761	mypop_REF	mypop_REF
NA19764	mypop_REF	mypop_REF
NA19770	mypop_REF	mypop_REF
NA19776	mypop_REF	mypop_REF
NA19782	mypop_REF	mypop_REF
NA19783	mypop_REF	mypop_REF
NA19789	mypop_REF	mypop_REF
NA19795	mypop_REF	mypop_REF
